TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1313348,2019-05-10,F,N,L,XULFKRLJOUN SYWKM,9,ZUEXUEE KYUF,JKBUM HUKK,HRKNRLJOUN,XULFZBEE,ZBXM NRFEULFX,H15 0MV,A
1313360,2019-05-10,O,N,F,SUKHRX HUQ OYERFUQ CUKG,57,EURMQ EULB,SUKHRX HUQ,XM RPBX,SYKLZUEE,SYKLZUEE,MK53 6OZ,B
1313385,2019-05-10,T,Y,F,GRLJX SYWKM,3,NRLXMBK KYUF,NRLXMBK YL XBU,XOBBKLBXX,XZUEB,GBLM,NB05 6WX,A
1313387,2019-05-10,S,N,F,EQFFYLX SYMMUJB,0,ORJOBK XMKBBM,SWKKQ NUEEBM,MUWLMYL,XYWMO XYNBKXBM,XYNBKXBM,MU6 3XQ,A
1313457,2019-05-10,D,N,F,XSKUCMYVM OUEE,9,SOWKSO OREE,XSKUCMYVM,EBRSBXMBK,OUKHYKYWJO,EBRSBXMBKXORKB,EB9 8MZ,A
1313505,2019-05-10,F,N,L,HKYUFZUQ SYWKM,10,ORJOHKRFJB,JYXVYKMO,LBZSUXMEB WCYL MQLB,LBZSUXMEB WCYL MQLB,MQLB ULF ZBUK,LB6 5LI,A
1313649,2019-05-10,F,N,L,OUZMOYKLFBL OYWXB,VEUM 4,KBF LYKNUL KRXB,OYENBK,OBKBVYKF,OBKBVYKFXORKB,OBKBVYKFXORKB,OK0 0JK,A
1313681,2019-05-10,F,N,L,CBJUXWX OYWXB,VEUM 05,SKYXXHKYYG XMKBBM,SOBXOWLM,ZUEMOUN SKYXX,HKYAHYWKLB,OBKMVYKFXORKB,BL2 2TW,A
1313764,2019-05-10,S,N,F,KRPBKXRFB,3,SUEPBK KYUF,HUXEYZ,HUGBZBEE,FBKHQXORKB FUEBX,FBKHQXORKB,FB14 0KK,A
1313908,2019-05-10,F,N,L,37,VEUM 2,HBENYLM KYUF,CYKMXZYYF,XYWMOUNCMYL,XYWMOUNCMYL,XYWMOUNCMYL,XY09 5JB,A
1313989,2019-05-10,F,N,L,BPULX OYWXB,00,MOB BNHULGNBLM,LUXO NREEX ZOUKV,OBNBE OBNCXMBUF,FUSYKWN,OBKMVYKFXORKB,OC6 8VQ,A
1314063,2019-05-10,S,N,F,MOB SKYXX,1,ZORMVYKF KYUF,GRENRLJMYL,UANRLXMBK,BUXM FBPYL,FBPYL,BA06 9KV,A
1314104,2019-05-10,F,N,L,BFJBZYYF SYWKM,5,OREE HKYZ KYUF,OREE HKYZ,ERXX,BUXM OUNCXORKB,OUNCXORKB,JW66 9CA,A
1314125,2019-05-10,F,N,L,UEZQLB NULXRYLX,VEUM 57,UEZQLB KYUF,ZRNHEBFYL,EYLFYL,NBKMYL,JKBUMBK EYLFYL,XZ08 9UF,A
1314235,2019-05-10,F,N,L,"CRLBZYYF SYWKM, 098",VEUM 07,XMUMRYL KYUF,ZBXM NYYKX,VBKLFYZL,FYKXBM,FYKXBM,HO55 7OK,A
1314262,2019-05-10,D,N,F,CBLMLBQ EUGBX,10,SYNNYL KYUF,CBLMLBQ,GRLJ'X EQLL,GRLJ'X EQLL ULF ZBXM LYKVYEG,LYKVYEG,CB65 0EB,A
1314325,2019-05-10,F,N,L,58,VEUM 093,UHBKSYKL CEUSB,XM TYOLX ZYYF,EYLFYL,SRMQ YV ZBXMNRLXMBK,JKBUMBK EYLFYL,LZ2 8FW,A
1314389,2019-05-10,F,N,L,HRXOYCX SYWKM,4,EYZ KYUF ZBXM,XORLSERVVB,FWKOUN,SYWLMQ FWKOUN,SYWLMQ FWKOUN,FO0 5EQ,A
1314515,2019-05-10,D,Y,F,UQEBXHWKQ SYWKM,00,UQEBXHWKQ KYUF,EUCZYKMO,XYEROWEE,ZUKZRSG,ZUKZRSGXORKB,H81 3HB,A
1314527,2019-05-10,F,N,L,KYQUE OYWXB,UCUKMNBLM 1,LBZ KYUF,GRKGHQ EYLXFUEB,SUKLVYKMO,XYWMO EUGBEULF,SWNHKRU,EU3 5TA,A
1314568,2019-05-10,F,N,L,NBKERL SYWKM,VEUM 3,MOB SEYRXMBKX,VKRNEBQ,SUNHBKEBQ,XWKKBQ OBUMO,XWKKBQ,JW03 9TL,A
1314623,2019-05-10,F,N,L,NUEPBKL SYWKM,68,MOB SEYXB,SEBUFYL,XWLFBKEULF,XYWMO MQLBXRFB,MQLB ULF ZBUK,XK3 9KJ,A
1314639,2019-05-10,T,N,F,CUKG OYWXB SYMMUJBX,6,HYZBK EULB,BQLXVYKF,FUKMVYKF,XBPBLYUGX,GBLM,FU1 7OL,A
1314671,2019-05-10,F,N,L,ZBXMNYKEULF OYWXB,4,YMMBKHWKL JUKFBLX,EYZ VBEE,JUMBXOBUF,JUMBXOBUF,MQLB ULF ZBUK,LB8 3DO,A
1314972,2019-05-10,F,N,L,"XWLXBM EYFJB, 67 - 65",VEUM 2,MOB UPBLWB,HKULGXYNB CUKG,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 3OJ,A
1315058,2019-05-10,F,N,L,65,VEUM 0,FBPYLXORKB KYUF,CKRLSBX CUKG,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E2 6MI,A
1315186,2019-05-10,F,N,L,MOB NREE,UCUKMNBLM 11,MUNBZUMBK SYWKM,FYHSKYXX,YEFOUN,YEFOUN,JKBUMBK NULSOBXMBK,YE6 4JF,A
1315195,2019-05-10,F,N,L,"SERVMYL OYWXB, 65",UCUKMNBLM 07,SERVMYL KYUF,BSSEBX,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N67 8JJ,A
1315249,2019-05-10,D,N,F,KBRLFBBK SYWKM,6,ZUMERLJ XMKBBM,CYMMBKXCWKQ,MYZSBXMBK,XYWMO LYKMOUNCMYLXORKB,LYKMOUNCMYLXORKB,LL05 9VH,A
1315369,2019-05-10,F,N,L,"VRMILBEE SYWKM, 05",VEUM 2,CYLF OREE JUKFBLX,SOBUN,XWMMYL,XWMMYL,JKBUMBK EYLFYL,XN6 2DL,A
1315403,2019-05-13,F,Y,L,"HKRFJBZUMBK OYWXB, 87",UCUKMNBLM 13,CUKG KYUF,MRNCBKEBQ,UEMKRLSOUN,MKUVVYKF,JKBUMBK NULSOBXMBK,ZU01 4HI,A
1315500,2019-05-13,F,N,L,"XWNNBK SYWKM, 05",UCUKMNBLM 9,CUKG KYUF,XYWMOHYKYWJO,MWLHKRFJB ZBEEX,MWLHKRFJB ZBEEX,GBLM,ML1 7LA,A
1315642,2019-05-13,F,N,L,"NBQKRSG SYWKM, 55",VEUM 11,XM ZRLRVKBFX KYUF,NBQKRSG CUKG,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO5 3CO,A
1315659,2019-05-13,F,N,L,"CKRLSB UEHBKM OYWXB, 87",VEUM 5,PRSMYKRU ZUQ,SOUKEMYL,EYLFYL,JKBBLZRSO,JKBUMBK EYLFYL,XB9 9VL,A
1315692,2019-05-13,F,N,L,07,VRKXM VEYYK VEUM,XMUMRYL KYUF,EYZBK ZBXMYL,HUMO,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HU0 6FQ,A
1315697,2019-05-13,F,N,L,ZBBMXEUFB SYWKM,65,FWLLYSG CEUSB,ZRFBYCBL,LBZSUXMEB WCYL MQLB,LYKMO MQLBXRFB,MQLB ULF ZBUK,LB06 3EJ,A
1315710,2019-05-13,O,N,F,GRLJX OYEB VUKN,MOB HUKLX ULF UFTYRLRLJ EULF,HKURLMKBB KYUF,XRHEB OBFRLJOUN,OUEXMBUF,HKURLMKBB,BXXBA,SY8 6KE,B
1315752,2019-05-13,F,N,L,HUKNYWMO SYWKM,VEUM 6,SKYNBK CEUSB,RLJYE,CKBXMYL,CKBXMYL,EULSUXORKB,CK5 6AK,A
1315768,2019-05-13,F,N,L,PREEUJB SBLMKB,XWRMB 61,SYKUE XCKRLJX ZUQ,KRSONYLF PREEUJB,ZRMLBQ,ZBXM YAVYKFXORKB,YAVYKFXORKB,YA52 4FJ,A
1315861,2019-05-13,F,N,L,"UXOMKBB SYWKM, 517",VEUM 57,MUJ EULB,RLJYE,CKBXMYL,CKBXMYL,EULSUXORKB,CK5 6MA,A
1315876,2019-05-13,F,N,L,074,VEUM 5,HBFVYKF OREE,HUEOUN,EYLFYL,ZULFXZYKMO,JKBUMBK EYLFYL,XZ05 8OB,A
1315915,2019-05-13,S,N,F,ZUMBKEYY SYMMUJB,5,JYYXLUKJO EULB,JYYXLUKJO,CKBXMYL,CKBXMYL,EULSUXORKB,CK6 5HL,A
1315930,2019-05-13,T,N,F,CKRNKYXB SYMMUJBX,1,MOB XDWUKB,CKYHWX,MKWKY,SYKLZUEE,SYKLZUEE,MK5 1EJ,A
1316008,2019-05-13,F,N,L,02,VEUM 6,ZYEPBKMYL KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO9 3OM,A
1316110,2019-05-13,T,N,F,LBZCYKM SYMMUJBX,4,LBZCYKM,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1TX,A
1316269,2019-05-13,F,N,L,"SOUEEYLBK SYWKM, 551",VEUM 1,HKYNEBQ KYUF,XOYKMEULFX,HKYNEBQ,HKYNEBQ,JKBUMBK EYLFYL,HK5 7UH,A
1316340,2019-05-13,F,N,L,LBZMYZL SYWKM,VEUM 0,OUPBEYSG KYUF,ZUKXUXO,XYWMOUNCMYL,VUKBOUN,OUNCXORKB,XY60 8JX,A
1316791,2019-05-14,D,N,F,0U,LBZ HWLJUEYZ,UXOEBRJO MBKKUSB,TBKXBQ NUKRLB,LBUMO,LBUMO CYKM MUEHYM,LBUMO CYKM MUEHYM,XU07 3TE,A
1316891,2019-05-14,F,N,L,XWMMYL SYWKM,UCUKMNBLM 54,SYKL NREE ZUEG,XWMMYL RL SKUPBL,GBRJOEBQ,SKUPBL,LYKMO QYKGXORKB,HF57 9BV,A
1316893,2019-05-14,F,N,L,"XM. TUNBX CEUSB, 61",UCUKMNBLM 53,JBYKJB KYUF,BFJHUXMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H04 0CD,A
1316953,2019-05-14,F,N,L,516,UCUKMNBLM 4,ZRJUL KYUF,XMULFRXO,ZRJUL,ZRJUL,JKBUMBK NULSOBXMBK,ZL0 5KV,A
1316995,2019-05-14,F,N,L,"EUNHBKM SYWKM, 41",VEUM 06,PRSMYKRU KYUF,HRFVYKF YL UPYL,UESBXMBK,XMKUMVYKF-YL-UPYL,ZUKZRSGXORKB,H47 1UK,B
1317080,2019-05-14,F,N,L,02,VEUM 6,GRLJXEBQ KYUF,SYMOUN,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX3 3UV,A
1317130,2019-05-14,T,N,F,MOB SYMMUJB,0,HWLGBKX OREE,LBZ QYKG,ERLSYEL,BUXM ERLFXBQ,ERLSYELXORKB,EL1 1QE,A
1317143,2019-05-14,F,N,L,SYYCBKX SYWKM,VEUM 3,HEWB SBFUK SEYXB,QUMB,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX69 1VV,A
1317406,2019-05-14,S,N,F,VERLM SYMMUJBX,0,NREE BLF,XULFYL,HWLMRLJVYKF,LYKMO OBKMVYKFXORKB,OBKMVYKFXORKB,XJ8 7KL,A
1317469,2019-05-14,O,N,L,SUPUERBK SYWKM,WLRM 1,HWNCBKX ZUQ,HWNCBKX VUKN,SORCCBLOUN,ZREMXORKB,ZREMXORKB,XL01 3EO,B
1317495,2019-05-14,T,N,F,UPYL HWREFRLJX,4,VEYZBK EULB,UNBXHWKQ,XUERXHWKQ,ZREMXORKB,ZREMXORKB,XC1 9OV,A
1317523,2019-05-14,F,N,L,MOB XBUOYKXB,5,ORJOBK XBU EULB,SOUKNYWMO,HKRFCYKM,FYKXBM,FYKXBM,FM3 3HH,A
1317558,2019-05-14,F,N,L,CUJB SYWKM,VEUM 34,SYNNYLZBUEMO FKRPB,MOKBB HKRFJBX,SKUZEBQ,SKUZEBQ,ZBXM XWXXBA,KO07 0UM,A
1317596,2019-05-14,T,N,F,XSOYYE SYMMUJBX,5,XMULLRLJVRBEF KYUF,JKBUM ZOBELBMOUN,HWKQ XM BFNWLFX,ZBXM XWVVYEG,XWVVYEG,RC67 7WU,A
1317694,2019-05-14,F,Y,L,FUKZRL SYWKM,8 UEVKBF OYWXB,LWVVRBEF SKBXSBLM,JYKEBXMYL,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK60 9EC,A
1317723,2019-05-14,F,N,L,"FWFEBQ OYWXB, 50",VEUM 5,CKBXMZRSO CUKG KYUF XYWMO,CKBXMZRSO,NULSOBXMBK,HWKQ,JKBUMBK NULSOBXMBK,N54 8CV,B
1317730,2019-05-14,F,N,L,FYKGRLJ SYWKM,VEUM 04,SYCCBK OUEE SEYXB,KWXMRLJMYL,ERMMEBOUNCMYL,UKWL,ZBXM XWXXBA,HL03 6KQ,A
1317756,2019-05-14,F,N,L,"OUNCMYL SYWKM, 44",0,NUKXO EULB,OUNCMYL RL UKFBL,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H85 7BZ,A
1317855,2019-05-14,T,N,F,NUEMGREL SYMMUJBX,1,ERLSYEL KYUF,JYEMOY,NUKGBM KUXBL,ZBXM ERLFXBQ,ERLSYELXORKB,EL2 4LV,B
1317895,2019-05-14,F,Y,L,"MKRLRMQ UCUKMNBLMX, 0",08,MKRLRMQ ZUQ,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 6VB,A
1317908,2019-05-14,O,N,F,NREEXMYLB OYMBE,VEUM,ZBXMJUMB,MRSGOREE,FYLSUXMBK,FYLSUXMBK,XYWMO QYKGXORKB,FL00 8LV,B
1317919,2019-05-14,F,N,L,16,VEUM 6,ORJO XMKBBM,UNHEB,NYKCBMO,LYKMOWNHBKEULF,LYKMOWNHBKEULF,LB34 7EB,A
1317971,2019-05-14,F,N,L,"ZUEERX SYWKM, 62",VEUM 6,ZRSGOUN KYUF,HKYSGEBQ,EYLFYL,EBZRXOUN,JKBUMBK EYLFYL,XB1 0LI,A
1318077,2019-05-14,S,Y,F,ORJO PRBZ,9,LYKMO KYUF,ZORMBNYYK,XM UWXMBEE,SYKLZUEE,SYKLZUEE,CE53 9VB,A
1318148,2019-05-15,F,N,L,1,VEUM 53,NYLFRUE ZUQ,OUKERLJMYL,OUQBX,OREERLJFYL,JKBUMBK EYLFYL,WH6 4UK,B
1318158,2019-05-15,F,N,L,BUPBXEBU,VEUM 0,LBZ KYUF,GRKGHQ EYLXFUEB,SUKLVYKMO,XYWMO EUGBEULF,SWNHKRU,EU3 5UH,A
1318221,2019-05-15,F,N,L,HBBSO EYFJB,3,OUKMVYKF SYWKM,OUKMEBQ ZRLMLBQ,OYYG,OUKM,OUNCXORKB,KJ59 2CD,A
1318393,2019-05-15,O,N,L,3,JUKUJB,FULB SYWKM,LYKMOUN,HRFBVYKF,MYKKRFJB,FBPYL,BA68 0WU,B
1318422,2019-05-15,F,N,L,17U,VEUM 0,XULFJUMB ORJO XMKBBM,XULFJUMB,VYEGBXMYLB,XOBCZUQ,GBLM,SM57 6UC,A
1318512,2019-05-15,F,N,L,"UNBKXOUN SYWKM, 67",VEUM 4,NUKEHYKYWJO KYUF,ZBXMHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2FO,A
1318614,2019-05-15,F,N,L,XOUZ EYFJB,UCUKMNBLM 01,EYFJB XMKBBM,ZUKFEB,KYSOFUEB,KYSOFUEB,JKBUMBK NULSOBXMBK,YE05 8TD,A
1318651,2019-05-15,F,N,L,MBQLOUN OYWXB,05,NUKRLB FKRPB,XUEMFBUL,HKRJOMYL,HKRJOMYL ULF OYPB,HKRJOMYL ULF OYPB,HL5 2EI,A
1318787,2019-05-15,T,N,F,"MOB KYWLFBEX, 066",1,XOUENXVYKF XMKBBM,SOUKMOUN,SULMBKHWKQ,SULMBKHWKQ,GBLM,SM1 9DI,A
1318816,2019-05-15,F,N,L,XYWMO CUKUFB NULXRYLX,OUEE VEYYK VEUM,YUGVRBEF KYUF,SERVMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX2 5HU,A
1318891,2019-05-15,F,N,L,MOB SBFUKX,VEUM 03,SBFUK UPBLWB,OUIEBNBKB,ORJO ZQSYNHB,ZQSYNHB,HWSGRLJOUNXORKB,OC04 9FE,A
1318904,2019-05-15,S,N,F,CEBUXULM PRBZ,5,MYC KYUF,XWNNBKOREE,ZKBAOUN,ZKBAOUN,ZKBAOUN,EE00 1MU,A
1318993,2019-05-15,F,N,L,MBMEBQ SYWKM,1,OYEERLX OUEE,GREERLJOUEE,OUKKYJUMB,OUKKYJUMB,LYKMO QYKGXORKB,OJ6 5JC,A
1319086,2019-05-15,F,N,L,TBXXYC UCUKMNBLMX,004,SYEEBJB KYUF,HRXOYCXMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX9 8EX,A
1319102,2019-05-15,F,N,L,CKRMSOUKF SYWKM,12,SUKFRVV KYUF,EEULFUVV,SUKFRVV,SUKFRVV,SUKFRVV,SV4 5FB,A
1319141,2019-05-15,F,N,L,UFERLJMYL OYWXB,UCUKMNBLM 5,UHHBQ KYUF,KOYX YL XBU,SYEZQL HUQ,SYLZQ,SYLZQ,EE52 1CW,A
1319186,2019-05-15,F,N,L,XMWUKM OYWXB,VEUM 5,HWMM XMKBBM,NRLSORLOUNCMYL,XMKYWF,XMKYWF,JEYWSBXMBKXORKB,JE3 8TX,A
1319196,2019-05-15,S,N,F,KWXOVRBEF SYMMUJBX,0,ORJO HUK EULB,MOUGBOUN,CWEHYKYWJO,OYKXOUN,ZBXM XWXXBA,KO57 6BO,A
1319230,2019-05-15,F,Y,L,"ZYYENULX EYFJB, 95 - 91",UCUKMNBLM 47,XYEROWEE KYUF,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 6OE,A
1319276,2019-05-15,F,N,L,KYZEBQX SYWKM,02,XULFOWKXM XMKBBM,YUFHQ,EBRSBXMBK,YUFHQ ULF ZRJXMYL,EBRSBXMBKXORKB,EB5 4UX,A
1319319,2019-05-15,F,N,L,"YUG HULG, 403",VEUM 6,HWKQ LBZ KYUF,CKBXMZRSO,NULSOBXMBK,HWKQ,JKBUMBK NULSOBXMBK,N54 6UL,A
1319363,2019-05-15,D,N,F,VURKPRBZ KRXB,6,SWEEULF PRBZ,SKRSO,NUMEYSG,UNHBK PUEEBQ,FBKHQXORKB,FB1 4FU,A
1319398,2019-05-15,F,N,L,"OUNERL SYWKM, 6",VEUM 1,XBFJZRSG KYUF,HRXOYCXMYGB,BUXMEBRJO,BUXMEBRJO,OUNCXORKB,XY47 3VT,A
1319448,2019-05-15,F,N,L,"HEUSGZYYF SYWKM, 563",VEUM 53,ZYYEMYL KYUF,SOREFZUEE,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E03 2LB,A
1319460,2019-05-15,F,N,L,SOR MBLLQXYL,0,CEBL MBLLQXYL,LULXEBFUL,LBZDWUQ,SYKLZUEE,SYKLZUEE,MK2 1JE,B
1319566,2019-05-15,T,N,L,GREL OBQ,15,BUMYL KYUF,ZBXM FBKHQ,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E05 5UE,A
1319583,2019-05-15,F,N,L,"RKZRL OBRJOMX, 008",VEUM 8,BEXYL KYUF,BEXYL,JYXCYKM,JYXCYKM,OUNCXORKB,CY05 1HM,A
1319623,2019-05-15,F,N,L,COYBLRA SYWKM,60,HEUSG BUJEB FKRPB,LYKMOVEBBM,JKUPBXBLF,FUKMVYKF,GBLM,FU00 8UD,A
1319829,2019-05-15,F,N,L,"XYWMO HWREFRLJ, 54",HYKYWJO XOYB VUSMYKQ 2,ZUKNYLFX OREE,ORJOUN VBKKBKX,KWXOFBL,BUXM LYKMOUNCMYLXORKB,LYKMOUNCMYLXORKB,LL07 2CD,A
1319841,2019-05-16,F,Y,L,KULWEV SYWKM,VEUM 09,JKULJB KYUF,SOUEVYLM XM CBMBK,JBKKUKFX SKYXX,SOREMBKL,HWSGRLJOUNXORKB,XE8 8VX,A
1319844,2019-05-16,F,N,L,OREE PRBZ OYWXB,10,EYFJB KYUF,GRLJXZYYF,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX04 0MU,A
1319898,2019-05-16,F,N,L,"ZBXMBKLJUMB, 00",VEUM 09,MOB UPBLWB,HKULGXYNB CUKG,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 3HH,A
1319925,2019-05-16,T,Y,F,"FYSMYKX KYZ, 06 - 04",2,LBZ XMKBBM,OWMOZURMB,XWMMYL-RL-UXOVRBEF,UXOVRBEF,LYMMRLJOUNXORKB,LJ09 5EK,A
1319974,2019-05-16,F,N,L,XZRLMYL SYWKM,3,NBKB KYUF,FWLMYL JKBBL,XBPBLYUGX,XBPBLYUGX,GBLM,ML01 4VA,A
1320092,2019-05-16,O,N,F,YKFLULSB QUKF,"WLRM 0, NUJUIRLB H",WCLYK KYUF,EYZBK WCLYK,KYSOBXMBK,NBFZUQ,NBFZUQ,NB5 1WQ,B
1320101,2019-05-16,F,N,L,CKBXMHWKQ SYWKM,57,EYLJEBQ KYUF,ZYKXEBQ,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N52 6TU,B
1320210,2019-05-16,O,N,F,SKYVM OYWXB,VEUM,ORJO XMKBBM,NUEMHQ,KYMOBKOUN,KYMOBKOUN,XYWMO QYKGXORKB,X33 2EO,B
1320259,2019-05-16,F,N,L,UFFRXYL SYWKM,VEUM 0,MOB BXCEULUFB,GLYMM BLF YL XBU,CYWEMYL-EB-VQEFB,ZQKB,EULSUXORKB,VQ3 7UF,A
1320280,2019-05-16,F,N,L,OBQBXZYYF,09,OBQBX UPBLWB,OUQFYSG,XM OBEBLX,XM OBEBLX,NBKXBQXRFB,ZU00 7AD,A
1320483,2019-05-16,F,N,L,"BPBKXEBRJO SYWKM, 27",VEUM 5,UDWBFWSM KYUF,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 0HW,A
1320503,2019-05-16,F,N,L,"UXOMYL SYWKM, 5",VEUM 67,SYLLRLJMYL SKBXSBLM,SORLJVYKF,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B1 3EZ,A
1320571,2019-05-16,F,N,L,"EWEZYKMO PRBZ, 5",4,ZUMBKEYY KYUF,HRKGFUEB,XYWMOCYKM,XBVMYL,NBKXBQXRFB,CK2 5OZ,A
1320781,2019-05-16,F,N,L,"CBJUXWX SYWKM, 26",VEUM 69,XREPBK XMKBBM,LUREXBU,HKRXMYE,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX12 5HC,A
1320868,2019-05-16,F,N,L,"OYYCBKX, 65",VEUM 5,SUKMBKX UPBLWB,OUNZYKMOQ,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO04 1TW,A
1320878,2019-05-16,F,N,L,"MOB NWEERYLX, 50 - 56",0,LBZHQ KYUF,VUKLOREE,GBRJOEBQ,SKUPBL,LYKMO QYKGXORKB,HF57 8UM,A
1320907,2019-05-16,F,N,L,URKCYRLM,073,XGQCUKG KYUF,HBFNRLXMBK,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX6 6LJ,A
1321362,2019-05-16,F,N,L,"ZUEERX SYWKM, 62",VEUM 4,ZRSGOUN KYUF,HKYSGEBQ,EYLFYL,EBZRXOUN,JKBUMBK EYLFYL,XB1 0LI,A
1321534,2019-05-16,F,N,L,64,VEUM 5,LBEXYL KYUF,HKULGXYNB,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO05 0BX,A
1321588,2019-05-16,F,N,L,"FURKQ SYWKM, 64",VEUM 4,OWEEHKRFJB KYUF,XYWMO ZYYFOUN VBKKBKX,SOBENXVYKF,SOBENXVYKF,BXXBA,SN6 4LJ,A
1321676,2019-05-16,F,N,L,ZRLMYWK OYWXB,8,JWQX SYNNYL,FWLSOWKSO,KWJHQ,KWJHQ,ZUKZRSGXORKB,SP55 3LD,A
1321861,2019-05-17,F,N,L,NREERBKX SYWKM,VEUM 44,ZYKMORLJ KYUF,BUXM CKBXMYL,ERMMEBOUNCMYL,UKWL,ZBXM XWXXBA,HL03 0UK,A
1321869,2019-05-17,F,N,L,"VYAXBFJB OYWXB, 6",VEUM 01,EYLJZYYF KYUF,KBFLUE,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H14 8LO,A
1321975,2019-05-17,F,N,L,578,VEUM S,SUNHBKZBEE JKYPB,SUNHBKZBEE,EYLFYL,XYWMOZUKG,JKBUMBK EYLFYL,XB4 2TW,A
1322011,2019-05-17,F,N,F,"HUKMYL OYWXB, 63",5,JBYKJB XMKBBM,GRLJXSEBKB,LBZHWKQ,HUXRLJXMYGB ULF FBULB,OUNCXORKB,KJ57 4LD,A
1322094,2019-05-17,F,N,L,1,VEUM 52,USMYLPREEB UPBLWB,ZQMOBLXOUZB,NULSOBXMBK,NULSOBXMBK,JKBUMBK NULSOBXMBK,N55 8UL,B
1322121,2019-05-17,D,N,F,SYYNHB CEUSB,EYFJB,MOB XMKBBM,YVVOUN,EBZBX,EBZBX,BUXM XWXXBA,HL9 6DH,A
1322127,2019-05-17,F,N,L,ERYL QUKF,VEUM 0,ORJO XMKBBM,HWSGFBL,XM LBYMX,OWLMRLJFYLXORKB,SUNHKRFJBXORKB,CB08 4AU,A
1322136,2019-05-17,S,N,F,SOWKSO SYMMUJBX,0H,KUNXBQ KYUF,GRLJX KRCMYL,OWLMRLJFYL,OWLMRLJFYLXORKB,SUNHKRFJBXORKB,CB52 5LT,A
1322354,2019-05-17,F,N,L,OYNBHYKYWJO OYWXB,VEUM 62,HKRLMYL EULB,OQMOB,XYWMOUNCMYL,LBZ VYKBXM,OUNCXORKB,XY14 3BB,A
1322378,2019-05-17,F,N,L,NUQVRBEF SYWKM,VEUM 04,NUQVRBEF KYUF,NYXBEBQ,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H06 8OX,A
1322479,2019-05-17,F,N,L,DWBBL BERIUHBMO SYWKM,9,CUKG KYUF,ORJO HUKLBM,HUKLBM,HUKLBM,JKBUMBK EYLFYL,BL4 4XJ,A
1322483,2019-05-17,O,N,L,UEHBKM LBZ NREE,WLRM 5H,UEHBKM SEYXB,ZORMBVRBEF,NULSOBXMBK,HWKQ,JKBUMBK NULSOBXMBK,N14 2BO,B
1322579,2019-05-17,F,N,L,SEWNHBK SYWKM,UCUKMNBLM 8,CUKG KYUF,KUMHQ,EBRSBXMBK,ORLSGEBQ ULF HYXZYKMO,EBRSBXMBKXORKB,EB3 7OW,A
